case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11422,Asia,High School,Y,N,988,1963,South,120960.98,Year,Y,Denied
EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
EZYV10686,Europe,Master's,Y,Y,1338,2004,Northeast,92227.16,Year,Y,Certified
EZYV14491,Asia,High School,Y,Y,1510,2001,Midwest,158292.79,Year,Y,Denied
EZYV8593,Asia,High School,Y,N,4189,2013,Midwest,18929.6,Year,Y,Denied
EZYV14439,North America,Master's,N,N,3061,1970,Northeast,122.3,Hour,Y,Denied
EZYV16162,North America,Master's,Y,N,4369,2012,West,61103.17,Year,Y,Certified
EZYV21275,Asia,Bachelor's,Y,N,1994,1891,Northeast,19787.53,Year,Y,Certified
EZYV1898,Asia,High School,Y,N,364,2004,West,34532.03,Year,Y,Denied
EZYV14806,Europe,Doctorate,Y,N,3100,2006,Northeast,10166.98,Year,Y,Certified
EZYV11609,Asia,Master's,N,N,4220,1989,South,167363.39,Year,N,Certified
EZYV11188,Asia,Master's,Y,N,19230,2010,Midwest,89027.32,Year,Y,Certified
EZYV12119,South America,High School,Y,N,607,1980,West,32060.79,Year,Y,Denied
EZYV7231,Asia,High School,N,N,795,1949,Northeast,118802.08,Year,Y,Denied
EZYV1103,Asia,Master's,N,Y,1938,1958,Midwest,120172.88,Year,Y,Certified
EZYV14844,Asia,High School,Y,N,2905,2005,Midwest,87683.92,Year,Y,Denied
EZYV23006,Asia,Doctorate,N,Y,1807,2003,West,176.5574,Hour,Y,Denied
EZYV24675,Asia,High School,N,N,610,2000,South,84254.52,Year,N,Certified
EZYV23017,Asia,Bachelor's,Y,N,256,2001,South,47078.91,Year,Y,Denied
EZYV344,Asia,Master's,N,N,1741,1950,Northeast,20687.36,Year,Y,Denied
EZYV22280,Asia,Master's,Y,N,2196,1997,West,72204.46,Year,Y,Denied
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV17107,Asia,Master's,Y,N,106917,1987,Island,61713.83,Year,Y,Certified
EZYV12638,Asia,High School,N,Y,525,2001,Midwest,97298.69,Year,Y,Denied
EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
EZYV20258,Asia,Master's,N,N,1372,2007,Midwest,21787.37,Year,Y,Certified
EZYV11645,South America,Bachelor's,N,N,1904,2003,West,105575.01,Year,Y,Certified
EZYV14007,North America,Master's,Y,N,1962,2007,Northeast,40616.29,Year,Y,Denied
EZYV4294,Asia,Bachelor's,Y,N,1866,1855,Midwest,124031.52,Year,Y,Certified
EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV6379,North America,Doctorate,Y,N,3469,1970,South,80093.71,Year,Y,Certified
EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
EZYV11981,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
EZYV3809,Asia,Master's,Y,N,1619,2008,South,4065.74,Year,Y,Certified
EZYV15888,Asia,Bachelor's,Y,N,2197,1992,Northeast,123266.89,Year,Y,Certified
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV17674,Asia,Bachelor's,N,N,2181,2011,Northeast,215001.34,Year,Y,Certified
EZYV9246,Asia,Doctorate,Y,N,1575,2003,Island,82428.39,Year,Y,Certified
EZYV6417,Asia,High School,N,N,14010,1994,Midwest,148147.48,Year,Y,Denied
EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV1225,Asia,Master's,Y,N,2388,1996,Northeast,28481.28,Year,Y,Certified
EZYV5328,Asia,Master's,N,N,202,2004,Northeast,210374.15,Year,N,Certified
EZYV22857,Africa,Master's,N,N,922,1969,South,110254.58,Year,Y,Certified
EZYV22645,Asia,Bachelor's,Y,N,2086,1997,South,88611.11,Year,Y,Certified
EZYV2782,South America,Bachelor's,N,Y,482,1987,Northeast,110511.41,Year,Y,Denied
EZYV3823,Africa,Master's,Y,N,4150,2009,Northeast,121684.08,Year,N,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV7303,North America,Bachelor's,N,N,6138,2010,Northeast,47862.76,Year,Y,Certified
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV5123,Asia,High School,Y,N,156,2013,West,206.41,Hour,Y,Denied
EZYV19825,Asia,Master's,Y,N,3029,1983,Midwest,125496.73,Year,Y,Certified
EZYV1453,South America,Bachelor's,N,N,619,1980,Midwest,47472.43,Year,Y,Certified
EZYV20453,Asia,High School,N,N,4219,2000,Midwest,124265.9,Year,Y,Certified
EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
EZYV4046,Asia,Master's,Y,N,1192,2010,South,75267.4,Year,Y,Certified
EZYV12232,North America,Bachelor's,N,N,2585,1979,Midwest,71641.97,Year,Y,Denied
EZYV17752,Asia,Master's,Y,N,1687,2010,Northeast,90666.71,Year,Y,Denied
EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
EZYV5516,Asia,Master's,N,N,3034,2012,West,206722.39,Year,N,Certified
EZYV24607,Asia,Bachelor's,Y,N,1770,1966,West,66206.61,Year,Y,Certified
EZYV11107,Asia,Bachelor's,N,N,1410,2007,Northeast,70628.78,Year,Y,Denied
EZYV4831,Asia,Bachelor's,Y,N,1891,2003,Midwest,115415.1,Year,Y,Certified
EZYV4686,Asia,Bachelor's,Y,N,3247,1902,Northeast,96447.64,Year,Y,Certified
EZYV5056,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV24305,Asia,Bachelor's,Y,N,5427,1849,West,223673.34,Year,Y,Certified
EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
EZYV11322,Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
EZYV16836,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
EZYV21793,Europe,Doctorate,N,N,3772,1998,West,45894.14,Year,Y,Certified
EZYV560,Asia,Master's,Y,N,3130,2009,South,11404.58,Year,Y,Certified
EZYV23738,North America,Bachelor's,Y,N,310,1993,South,79101.6,Year,Y,Certified
EZYV10036,North America,High School,Y,N,5364,1986,South,54363.49,Year,Y,Denied
EZYV2221,Europe,Master's,N,Y,5611,2006,Midwest,178684.36,Year,Y,Certified
EZYV6433,Asia,Bachelor's,N,N,4029,1911,West,61954.09,Year,Y,Certified
EZYV17282,Asia,Master's,N,N,3587,2007,South,102.89,Hour,Y,Certified
EZYV8818,Asia,Master's,Y,N,1530,1987,West,131241.28,Year,Y,Certified
EZYV8557,Asia,Bachelor's,Y,N,1316,1946,South,121968.71,Year,Y,Certified
EZYV23414,Asia,High School,Y,N,2715,1858,Midwest,27.5544,Hour,Y,Certified
EZYV4759,Asia,Bachelor's,N,Y,112,1998,South,96928.66,Year,Y,Certified
EZYV1333,Europe,Master's,N,N,4198,2006,West,54240.94,Year,Y,Certified
EZYV16856,Asia,Master's,Y,N,2263,2008,West,118688.38,Year,N,Denied
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV21586,Asia,Master's,Y,N,2716,1870,South,328.1364,Hour,Y,Denied
EZYV12570,Asia,Master's,N,N,207,1984,West,111837.0,Year,Y,Certified
EZYV24476,Asia,Master's,N,N,2253,1999,South,161.556,Hour,Y,Denied
EZYV19071,Asia,High School,Y,Y,2196,1979,South,65598.53,Year,Y,Denied
EZYV1439,South America,Master's,Y,N,254,1981,Island,83202.72,Year,Y,Certified
EZYV10496,Asia,High School,N,N,1662,2001,Northeast,112791.2,Year,N,Denied
EZYV16409,Asia,Bachelor's,Y,N,1111,1976,Midwest,235694.88,Year,Y,Certified
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV7638,Asia,Master's,Y,N,733,1946,Midwest,113326.44,Year,Y,Certified
EZYV23699,Asia,Master's,Y,N,1536,2005,South,134451.67,Year,N,Denied
EZYV10484,Asia,Bachelor's,N,N,270,1983,West,75549.71,Year,Y,Certified
EZYV20671,Asia,Bachelor's,N,N,3529,1909,South,53387.16,Year,Y,Certified
EZYV15391,Asia,Master's,Y,N,2036,2014,West,74452.46,Year,N,Certified
EZYV21591,Asia,Bachelor's,Y,N,612,1998,South,34017.38,Year,Y,Certified
EZYV10442,Oceania,High School,Y,N,3834,2012,South,101733.69,Year,Y,Denied
EZYV5331,Asia,Bachelor's,Y,Y,1070,2006,West,70252.63,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV14666,Europe,Bachelor's,Y,N,67441,1997,West,44342.91,Year,Y,Certified
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV4965,Europe,Master's,N,Y,575,1986,Northeast,107930.59,Year,Y,Denied
EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
EZYV22941,Asia,Bachelor's,N,Y,352,2015,South,139688.44,Year,Y,Certified
EZYV24991,North America,High School,Y,N,2591,1939,South,485.811,Hour,Y,Denied
EZYV14278,Asia,Bachelor's,Y,Y,28,1989,Northeast,101731.06,Year,Y,Certified
EZYV12500,Oceania,High School,N,N,1497,1993,Northeast,132930.51,Year,Y,Denied
EZYV12138,Asia,Doctorate,N,N,449,2009,Island,66144.01,Year,Y,Certified
EZYV20239,Asia,Master's,N,N,1897,1978,Midwest,182675.96,Year,Y,Certified
EZYV4228,North America,High School,Y,N,2818,2007,West,1655.74,Year,Y,Certified
EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
EZYV20828,South America,High School,Y,N,1590,1975,Northeast,57.2276,Hour,Y,Denied
EZYV2161,North America,Bachelor's,N,N,3275,1941,West,96967.35,Year,Y,Denied
EZYV20531,Asia,Master's,Y,N,3808,2011,Northeast,5085.89,Year,Y,Certified
EZYV25463,Europe,Bachelor's,N,Y,1715,2004,West,166032.62,Year,Y,Denied
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV14823,Asia,Bachelor's,N,N,2890,1865,Midwest,60563.34,Year,Y,Certified
EZYV22166,Asia,Bachelor's,N,N,100,2005,South,150.3805,Hour,Y,Certified
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV12637,Asia,Bachelor's,N,N,202,2004,South,108313.41,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV9743,North America,Master's,N,N,2127,1939,South,27760.72,Year,Y,Certified
EZYV9411,Asia,Master's,N,N,1895,2000,South,20187.62,Year,Y,Certified
EZYV11251,Europe,Bachelor's,N,Y,4823,1985,Northeast,30770.16,Year,Y,Certified
EZYV23288,Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
EZYV15836,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
EZYV20697,Asia,Master's,N,N,2273,2006,South,906.9333,Hour,Y,Denied
EZYV16358,North America,Bachelor's,N,N,4565,2012,West,37917.25,Year,Y,Certified
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV1714,Africa,Bachelor's,Y,N,2248,1994,Northeast,96832.44,Year,Y,Denied
EZYV21476,Asia,High School,Y,N,2876,1992,West,45234.64,Year,Y,Denied
EZYV23097,Asia,Doctorate,Y,Y,2978,1977,West,121411.79,Year,Y,Certified
EZYV21728,Asia,Master's,Y,N,4553,2008,Midwest,60759.25,Year,N,Certified
EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
EZYV13837,North America,High School,N,Y,1186,1969,Northeast,81478.35,Year,Y,Denied
EZYV4879,Europe,Master's,N,N,46,1968,West,28928.77,Year,Y,Certified
EZYV19140,Asia,Master's,Y,N,4876,2008,South,29887.03,Year,Y,Certified
EZYV683,Asia,Bachelor's,N,N,499,2007,West,35578.61,Year,Y,Denied
EZYV17189,Asia,Master's,Y,N,3574,1914,West,31620.19,Year,Y,Denied
EZYV8924,Europe,Bachelor's,Y,Y,2072,1993,Northeast,90363.69,Year,Y,Certified
EZYV5162,Asia,High School,Y,Y,625,1985,South,71068.04,Year,Y,Denied
EZYV5114,Europe,Bachelor's,N,N,1174,1996,West,8819.93,Year,Y,Certified
EZYV17170,Europe,Bachelor's,N,Y,1283,1999,West,63201.54,Year,Y,Certified
EZYV23309,South America,Bachelor's,Y,N,5307,1849,Northeast,41794.14,Year,Y,Certified
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
EZYV21394,Asia,Master's,Y,N,3284,2002,South,102727.19,Year,N,Denied
EZYV453,Asia,Master's,Y,N,4670,2003,West,62656.12,Year,Y,Certified
EZYV1888,North America,Master's,Y,N,67632,2001,Midwest,44499.62,Year,N,Certified
EZYV16845,Asia,Bachelor's,Y,N,2939,2007,Northeast,89351.46,Year,Y,Certified
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV11369,Asia,Bachelor's,N,N,3924,2004,West,52687.18,Year,Y,Denied
EZYV2138,North America,Master's,Y,N,1469,2010,Northeast,87161.04,Year,Y,Certified
EZYV9991,Asia,Bachelor's,Y,N,843,1977,West,78878.56,Year,Y,Certified
EZYV5393,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
EZYV13850,Asia,Master's,N,N,1840,1968,Northeast,33201.69,Year,Y,Denied
EZYV25071,Asia,Bachelor's,Y,N,1914,2007,West,35987.75,Year,N,Denied
EZYV493,Asia,Master's,N,N,1106,2000,West,521.0385,Hour,Y,Denied
EZYV24914,Europe,Bachelor's,Y,N,3863,1979,West,114630.41,Year,Y,Certified
EZYV106,North America,Doctorate,Y,N,2317,1995,Island,41613.52,Year,Y,Certified
EZYV11236,Asia,Bachelor's,N,Y,764,2002,Northeast,77558.24,Year,Y,Certified
EZYV11826,Asia,High School,N,N,1385,2012,South,29987.04,Year,Y,Denied
EZYV7965,Asia,Bachelor's,Y,N,2774,2012,Midwest,117109.12,Year,N,Certified
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV20679,Asia,Bachelor's,N,N,1525,1996,Northeast,136.5,Hour,Y,Certified
EZYV23767,Europe,Master's,Y,N,4933,1831,South,89652.89,Year,Y,Certified
EZYV22349,North America,Bachelor's,N,N,194312,2000,West,62589.28,Year,Y,Certified
EZYV345,Asia,Bachelor's,N,N,3438,2013,Island,97325.13,Year,Y,Denied
EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
EZYV12848,Europe,Bachelor's,Y,N,4516,1977,South,65213.68,Year,Y,Certified
EZYV18453,Asia,High School,Y,N,2347,2008,Midwest,67466.3,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV23271,Asia,Bachelor's,Y,N,385,1923,Northeast,49208.09,Year,Y,Certified
EZYV13857,Asia,Master's,N,N,587,1977,South,97534.67,Year,Y,Certified
EZYV4440,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
EZYV19573,Asia,Doctorate,N,N,4141,2010,West,266813.88,Year,Y,Denied
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV17451,Asia,Bachelor's,Y,Y,4834,2006,West,77495.5,Year,Y,Certified
EZYV17456,Asia,Master's,N,N,3212,1869,Northeast,93125.7,Year,Y,Denied
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV3470,Europe,Doctorate,Y,N,2569,2001,Northeast,39460.63,Year,Y,Certified
EZYV5939,North America,Bachelor's,Y,N,1379,2007,Northeast,926.7839,Hour,Y,Denied
EZYV19357,North America,High School,Y,N,1512,1956,South,57515.97,Year,Y,Certified
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV1372,North America,Master's,Y,N,2499,1838,West,53900.61,Year,Y,Certified
EZYV21247,Asia,Master's,Y,N,400,1900,Northeast,125240.69,Year,Y,Denied
EZYV3365,Asia,Bachelor's,Y,N,682,1983,Midwest,73414.7,Week,Y,Certified
EZYV9922,North America,Doctorate,Y,N,1447,1988,Northeast,71441.63,Year,Y,Certified
EZYV20353,Asia,Master's,Y,N,2957,1992,West,49087.81,Year,Y,Certified
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV14996,Asia,Master's,N,Y,12795,1984,Northeast,80769.63,Year,Y,Certified
EZYV4037,Asia,High School,Y,N,99503,2004,West,84647.67,Year,N,Denied
EZYV13693,Asia,Bachelor's,N,N,3428,1984,Northeast,22628.53,Year,Y,Denied
EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
EZYV19777,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
EZYV3128,Europe,Bachelor's,Y,Y,223,2005,West,12080.16,Year,Y,Certified
EZYV18184,Asia,Bachelor's,Y,N,19591,1885,South,107293.44,Year,Y,Certified
EZYV4924,Africa,Bachelor's,N,N,913,1954,South,256903.7,Year,N,Certified
EZYV7356,Asia,Bachelor's,Y,N,5467,2003,West,34601.88,Year,Y,Certified
EZYV24980,South America,Bachelor's,Y,N,3943,1929,West,30683.88,Year,Y,Denied
EZYV17342,Asia,Master's,Y,N,2923,2001,South,113057.59,Year,Y,Certified
EZYV20202,Asia,Doctorate,Y,N,3138,1943,South,254522.41,Year,Y,Certified
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV9611,Asia,Doctorate,N,Y,3075,1995,South,60741.72,Year,Y,Certified
EZYV1589,Asia,Master's,Y,N,479,2002,Northeast,106437.4,Year,Y,Certified
EZYV805,South America,Bachelor's,N,Y,2726,1995,Northeast,119943.88,Year,Y,Denied
EZYV4258,South America,Master's,Y,N,142,1981,Northeast,503.1522,Hour,Y,Denied
EZYV427,Asia,Master's,N,N,2675,1997,Midwest,102915.07,Year,Y,Certified
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV1667,Asia,Bachelor's,N,N,542,1991,South,140285.26,Year,Y,Certified
EZYV20938,Asia,Doctorate,N,N,4801,2007,West,81120.39,Year,Y,Certified
EZYV887,North America,Bachelor's,N,N,85646,2013,South,103341.32,Year,N,Certified
EZYV14740,Europe,Bachelor's,N,N,2504,1998,South,127260.07,Year,Y,Denied
EZYV19879,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
EZYV14768,Asia,Bachelor's,N,Y,510,2013,West,34479.01,Year,Y,Denied
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV3843,South America,Bachelor's,Y,N,25914,2004,South,806.2222,Hour,Y,Denied
EZYV13636,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
EZYV16007,Europe,Master's,N,N,3237,1998,West,48750.63,Year,Y,Certified
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
EZYV8771,Asia,Bachelor's,N,N,2402,1987,Northeast,100723.41,Year,Y,Denied
EZYV14876,Asia,High School,Y,N,2111,2007,Northeast,70362.99,Year,Y,Denied
EZYV20687,Asia,Master's,Y,N,4611,1997,Midwest,33883.77,Year,Y,Certified
EZYV14234,Asia,High School,Y,N,3433,1998,Midwest,127209.06,Year,Y,Denied
EZYV2575,Asia,Bachelor's,N,N,1897,1997,South,44447.67,Year,Y,Certified
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV15620,North America,Bachelor's,N,N,468,1838,West,49071.23,Year,Y,Denied
EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
EZYV11880,Asia,Master's,N,N,1278,1990,Northeast,131745.49,Year,N,Certified
EZYV16171,Asia,Bachelor's,Y,N,4923,2001,Northeast,115026.7,Year,Y,Denied
EZYV3006,Asia,Bachelor's,Y,N,1327,2008,South,96022.42,Year,Y,Certified
EZYV16201,North America,Bachelor's,Y,Y,2243,1853,West,34482.61,Year,Y,Certified
EZYV12343,Africa,Bachelor's,Y,N,1029,2005,West,76417.31,Year,Y,Certified
EZYV4911,North America,Master's,Y,N,2240,1817,West,49275.83,Year,Y,Denied
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV18360,North America,Bachelor's,N,N,1727,1963,South,350.8824,Hour,Y,Denied
EZYV10515,Asia,High School,N,N,3606,2009,Northeast,58690.92,Year,Y,Denied
EZYV25382,Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
EZYV6491,Asia,Master's,Y,N,3044,2001,South,94491.86,Year,Y,Certified
EZYV4533,Asia,Master's,Y,N,375,1944,Northeast,90538.2,Year,N,Certified
EZYV15491,Asia,Bachelor's,Y,N,477,1985,West,152087.14,Year,Y,Denied
EZYV17104,Europe,Doctorate,Y,Y,955,1993,South,74323.45,Year,Y,Certified
EZYV15527,Asia,Master's,N,N,2374,2002,South,63915.14,Year,Y,Certified
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV7786,Europe,High School,Y,N,135656,2009,West,21571.68,Year,Y,Denied
EZYV12831,Africa,Doctorate,Y,N,1658,2009,South,105658.33,Year,Y,Certified
EZYV6991,Asia,Bachelor's,N,N,1498,2000,West,100240.42,Year,N,Denied
EZYV2927,Asia,Master's,N,N,1110,1994,West,124873.74,Year,Y,Denied
EZYV2634,Asia,Bachelor's,Y,N,502,1970,South,138457.4,Year,Y,Certified
EZYV7875,Asia,Master's,Y,N,1947,1911,Northeast,133000.95,Year,Y,Certified
EZYV16674,Asia,Bachelor's,N,N,3747,1951,Northeast,102546.46,Year,Y,Certified
EZYV15563,Asia,Bachelor's,Y,N,4678,2001,Northeast,68330.23,Year,Y,Certified
EZYV12965,Asia,High School,Y,N,4498,1867,Midwest,39257.01,Year,Y,Denied
EZYV23220,Asia,Bachelor's,Y,N,884,2007,West,46515.24,Year,Y,Certified
EZYV15053,Africa,Master's,Y,N,158,1969,Northeast,73088.46,Year,Y,Certified
EZYV9923,North America,Master's,Y,N,1415,1998,West,22220.65,Year,N,Certified
EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
EZYV18468,Europe,Doctorate,Y,N,1977,2006,West,27965.01,Year,Y,Certified
EZYV14360,Africa,Bachelor's,N,N,1462,1977,Northeast,51664.53,Year,Y,Certified
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV8890,Asia,Bachelor's,N,N,110691,2003,Northeast,5822.79,Year,Y,Denied
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV5406,Asia,Master's,Y,N,1231,2000,South,101.56,Hour,Y,Certified
EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
EZYV14169,Asia,High School,Y,N,2872,2010,South,110859.54,Year,Y,Denied
EZYV2547,Asia,Master's,Y,N,2415,1990,Northeast,68048.52,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV17151,Asia,Bachelor's,Y,N,3976,1998,South,229208.81,Year,Y,Denied
EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
EZYV10680,Asia,Bachelor's,Y,N,2933,2001,West,114916.3,Year,Y,Denied
EZYV17520,Asia,Master's,Y,N,2326,2005,Midwest,43662.44,Year,Y,Certified
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV24147,Europe,High School,N,N,3077,1885,Northeast,1369.31,Year,Y,Certified
EZYV16758,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
EZYV12377,Asia,Master's,Y,N,5778,1925,Northeast,97860.95,Year,Y,Certified
EZYV3978,Europe,Bachelor's,Y,N,918,2001,Midwest,108223.07,Year,Y,Certified
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV20008,Asia,Master's,Y,N,4202,1984,South,58052.61,Year,Y,Certified
EZYV1745,North America,Bachelor's,Y,N,2342,1979,Northeast,212.2737,Hour,Y,Certified
EZYV21095,Europe,Bachelor's,N,N,830,2002,Midwest,61343.58,Year,Y,Certified
EZYV5146,Europe,Master's,N,N,2328,1920,West,120999.0,Year,Y,Certified
EZYV13972,Asia,Bachelor's,Y,N,4906,2000,South,64642.73,Year,Y,Certified
EZYV18685,Asia,Bachelor's,N,N,5328,1998,Northeast,83737.37,Year,Y,Denied
EZYV24076,Asia,Bachelor's,Y,N,995,1990,Northeast,76039.19,Year,Y,Certified
EZYV13178,Asia,Bachelor's,Y,N,1382,2010,West,55386.31,Year,Y,Denied
EZYV18853,North America,Bachelor's,N,N,658,1991,South,690.4362,Hour,Y,Denied
EZYV10725,Asia,Master's,N,N,6118,1973,South,104999.14,Year,Y,Certified
EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
EZYV8606,Asia,Master's,N,N,1135,1997,South,76256.89,Year,Y,Certified
EZYV17976,Asia,Master's,N,N,3122,1982,Northeast,946.0069,Hour,Y,Denied
EZYV1501,South America,Bachelor's,Y,N,366,1973,Northeast,91121.79,Year,Y,Denied
EZYV18424,Asia,Master's,Y,N,3436,2002,South,41708.39,Year,Y,Certified
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV20225,North America,Bachelor's,N,N,104910,1990,Northeast,125.42,Hour,Y,Certified
EZYV1617,Asia,Master's,Y,N,4377,1998,South,91823.17,Year,Y,Certified
EZYV17748,Europe,Master's,N,N,3490,2010,South,227.114,Hour,Y,Certified
EZYV7880,Asia,High School,N,Y,4432,1872,South,108025.09,Year,Y,Denied
EZYV10135,Asia,Master's,Y,N,3737,2005,Midwest,90786.46,Year,Y,Certified
